name,gender,age,stats_grade,thesis_grade,monthly_salary,university,promotion
"Christensen, Acacia",Female,26,63,81,1966.539224,UPC,no
"Eltagonde, Nicole",Female,27,26,39,1864.534986,UPF,no
"el-Murad, Muneera",Female,25,60,36,1869.877861,UAB,no
"Lofgren, Esther",Female,21,20,32,NA,UAB,no
"Maldonado, Nicole",Female,24,55,70,2446.634851,UAB,no
"Mcgirt, Kimberly",Female,25,64,38,2064.255231,UPC,no
"Miracle, Caitlin",Female,25,22,42,1928.990967,UAB,no
"Lor, Isabelle",Female,22,48,53,1859.515881,UAB,no
"Hernandez, Jennifer",Female,26,58,44,1532.132932,UPC,no
"Mettler, Mariyah",Female,25,42,41,1709.585264,UPF,no
"Moore, Abriana",Female,27,47,57,2087.360868,UAB,no
"Berens, Alicia",Female,25,22,52,2033.295421,UPC,no
"Ta, Bryce",Female,25,9,43,1760.032815,UAB,no
"Jackson, Julliene",Female,20,30,39,NA,UAB,no
"Martinez, Adriana",Female,26,36,25,2357.561841,UPF,no
"Smith, Jada",Female,20,56,70,NA,UAB,no
"Green, Savannah",Female,20,64,37,NA,UPF,no
"Dee, Micah",Female,24,65,82,2357.913834,UPC,no
"Montoya, Chaniya",Female,24,70,41,1531.919355,UPC,no
"Martinez Flood, Jo-El",Female,27,66,82,2524.962485,UAB,no
"Clark, Aubry",Female,26,74,86,2258.830505,UPC,no
"al-Waheed, Maazina",Female,23,11,52,2160.146197,UPF,no
"Tipton, Kayla",Female,26,67,53,1811.916612,UPC,no
"Turner, Justice",Female,21,76,46,NA,UPF,no
"el-Jabour, Nadheera",Female,25,8,33,1644.344771,UAB,no
"Gurung, Dora",Female,24,17,15,1450.16839,UPF,no
"al-Munir, Wardiyya",Female,22,52,32,1459.099188,UPC,no
"Goodbear, Harrison",Female,28,38,22,1701.327273,UPF,no
"Trujillo, Ashley",Female,26,43,51,2519.006211,UPC,no
"Huang, Kathleen",Female,23,5,50,1739.006342,UPF,no
"Herring, Deandra",Female,23,40,61,2151.258228,UPF,no
"el-Shaheed, Rafeeda",Female,24,42,54,1903.111319,UAB,no
"Salh, Arielle",Female,23,51,47,2132.403159,UPF,no
"al-Farid, Urwa",Female,27,67,83,2923.616044,UAB,no
"Villanueva-Olvera, Alexandra",Female,25,9,23,1784.196814,UPF,no
"Jimenez, Anna",Female,25,48,74,2379.02734,UAB,no
"Carroll, Rachel",Female,21,16,34,NA,UPF,no
"Her, Ka",Female,24,14,11,1766.1469,UAB,no
"Shute, Omnia",Female,24,7,51,1630.523493,UPC,no
"Ventura Zacarias, Adrianna",Female,26,13,42,1654.978805,UPC,no
"Mergia, Kaila",Female,26,2,26,2979.584327,UPF,no
"el-Yousef, Laila",Female,25,76,45,1703.776623,UPF,no
"Flakes, Malaya",Female,23,39,41,2267.973694,UAB,no
"Flinn, Emily",Female,26,75,70,2266.647085,UAB,no
"al-Neman, Hakeema",Female,26,65,70,2707.086337,UPF,no
"al-Habib, Qamraaa",Female,23,41,49,1894.887273,UPC,no
"Lipford, Jordyn",Female,24,7,7,1467.010344,UPF,no
"Schoonover, Jessica",Female,23,10,13,1298.572684,UPF,no
"Gram, Lauren",Female,23,32,39,1425.61964,UPC,no
"Manning, Micholette",Female,27,65,71,3179.207494,UPF,no
"Elliott, Latrice",Female,23,30,21,1581.500155,UPC,no
"Estrada, Denae",Female,24,72,59,1855.704365,UPC,no
"Grant, Anthaneisha",Female,26,64,56,3153.145178,UPF,no
"Johnson, Mariah",Female,25,24,36,1845.547244,UAB,no
"Carroll, Megan",Female,26,39,36,1868.421031,UPC,no
"Moton, Alexis",Female,27,48,55,2622.823297,UAB,no
"Werth, Luna",Female,26,48,62,2317.012466,UAB,no
"Holiday, Alayina",Female,25,2,50,2052.434966,UPC,no
"Herbert, Drew",Female,24,57,66,1618.257484,UPC,no
"Akimoto-Miller, Hae",Female,23,33,31,1682.019821,UPF,no
"Barrows, Eve",Female,22,68,63,2416.252313,UPC,no
"al-Abdoo, Saara",Female,25,65,81,2784.070415,UAB,no
"Aaron, Meghan",Female,26,61,66,2498.656651,UPC,no
"Muniz, Alexis",Female,22,42,23,1284.31937,UPF,no
"el-Shaheed, Adhraaa",Female,24,35,36,2041.947293,UPF,no
"Lipuma, Shabnam",Female,23,40,27,1142.274428,UPC,no
"Garcia-Gonzales, Destiny",Female,25,32,30,1806.363038,UAB,no
"Cash, Emma",Female,26,12,35,1691.603137,UPF,no
"Perez Torres, Alexis",Female,25,41,53,2050.044657,UPC,no
"Schoon, Sonali",Female,28,17,16,1271.41806,UPC,no
"Lombard, Mallory",Female,25,18,15,1570.05021,UPF,no
"Williams, Ashlee",Female,20,24,21,NA,UAB,no
"Nail, Bonnie",Female,24,13,10,1177.179127,UPF,no
"Slack, Mariah",Female,26,58,29,1595.755469,UPC,no
"Hernandez Pena, Lizbeth",Female,26,65,61,2436.270228,UPF,no
"John, Chloe",Female,23,42,68,1497.799752,UAB,no
"Moua, Katherine",Female,24,76,75,2469.525726,UPF,no
"Thao, Shelley",Female,25,69,55,1307.942114,UAB,no
"Singh, Emily",Female,28,29,57,2062.368251,UPC,no
"Winn, Anastasia",Female,25,66,76,1666.204923,UPC,no
"Montoya, Breanna",Female,22,65,56,1996.96111,UPF,no
"Swartz, Elizabeth",Female,22,37,42,1243.460097,UAB,no
"Gomez-Rojas, Estefania",Female,26,65,53,2042.622623,UAB,no
"Haga, Tiffany",Female,24,60,54,1898.859368,UPC,no
"Curro, Lindsay",Female,24,4,43,1978.991542,UPC,no
"al-Habeeb, Nahla",Female,28,7,50,2092.178346,UPC,no
"Bowens, Jordan",Female,23,76,60,2449.721401,UPF,no
"Arthur, Lauren",Female,24,74,86,2276.067435,UAB,no
"el-Mahmood, Shamaail",Female,25,7,16,2194.091302,UPC,no
"Lee, Jasmine",Female,25,39,69,1822.681726,UAB,no
"Nguyen, Meaghan",Female,27,75,64,2727.482185,UPF,no
"Clayton, Fiona",Female,27,46,45,1871.005511,UAB,no
"Cotton, Alliyah",Female,21,63,72,NA,UPF,no
"Phelps, Melissa",Female,22,72,42,1253.139054,UAB,no
"Mendez, Tracy",Female,28,32,50,2124.120145,UAB,no
"al-Halim, Raihaana",Female,26,25,53,2491.388549,UPC,no
"Anderson, Hannah",Female,25,25,33,1580.019983,UAB,no
"Mcdowell, Mariah",Female,25,54,60,1754.185377,UPC,no
"Box, Chelsa",Female,24,43,40,1347.299184,UAB,no
"Chavez, Marissa",Female,24,14,23,2212.523362,UPF,no
"Torres, Johanna",Female,25,50,62,1959.275792,UAB,no
"al-Salah, Tawfeeqa",Female,23,43,55,2567.172883,UAB,no
"Rogers, Liane",Female,27,43,64,2368.165127,UAB,no
"Montoya, Mya",Female,24,1,27,1912.637014,UPC,no
"el-Abbas, Muneera",Female,24,34,27,1743.152469,UPC,no
"Fitzsimmons, Shawnia",Female,24,3,12,1017.810326,UAB,no
"Macias, Tanya",Female,25,40,31,1916.787435,UPC,no
"Braley, Tabatha",Female,26,14,13,1724.428433,UPC,no
"Gardner, Savannah",Female,24,9,27,1433.655731,UAB,no
"Cunningham, Jasmine",Female,25,65,66,1682.887322,UPC,no
"Daley, Megan",Female,25,53,65,2158.062755,UPF,no
"Bailey, Annalyn",Female,23,36,53,1842.741857,UAB,no
"Lobato, Jessica",Female,26,7,27,1846.059439,UPC,no
"Posey, Toni",Female,27,34,25,1366.744678,UAB,no
"Harvey, Caley",Female,25,31,17,1488.792705,UPF,no
"Smith, Eva",Female,22,68,77,2835.823564,UPF,no
"Alcocer-Soto, Cecilia",Female,26,13,44,1862.090061,UPF,no
"Nguyen, Inah Carmela",Female,25,29,21,1205.823861,UAB,no
"Montenegro, Guadalupe",Female,25,67,35,2009.771809,UAB,no
"Yanase, Norjmaa",Female,27,71,55,2206.096126,UPC,no
"Lujan Montes, Maricarmen",Female,25,67,57,2341.604344,UPC,no
"el-Vaziri, Nada",Female,25,29,41,2081.329308,UPC,no
"Inghram, Flannery",Female,27,31,18,1365.713891,UPC,no
"Olivas, Jasmyn",Female,22,19,15,1553.734863,UPF,no
"Hopson, Ireshea",Female,25,16,21,1286.544083,UAB,no
"Kodani, Fionajanil",Female,28,29,51,1460.19344,UAB,no
"Karlson-Pacheco, Imagine",Female,25,57,38,1831.797282,UAB,no
"Turner-Watson, Chantal",Female,25,67,75,2577.115137,UPC,no
"Thornton, Courtney",Female,25,74,66,1763.070534,UAB,no
"Abeyta, Norma",Female,27,76,80,2433.444145,UAB,no
"Urtusuastegui, Elizabeth",Female,23,21,27,1918.82923,UAB,no
"Nickle, Taylor",Female,26,1,2,1012.33442,UAB,no
"Kopischke, Ashley",Female,24,70,82,3414.942108,UPF,no
"Ramirez, Tanna",Female,25,8,17,2029.28404,UPF,no
"Gallegos, Mckaylee",Female,26,39,59,1535.16609,UPC,no
"Rivera, Sophia",Female,25,69,75,2149.385761,UAB,no
"el-Hatem, Zuhaira",Female,25,6,39,2341.12318,UPF,no
"Shettig, Kelcy",Female,26,3,38,1237.814251,UAB,no
"el-Murad, Tulaiha",Female,23,28,22,1047.032431,UAB,no
"Rodriguez, Kathryn",Female,21,67,69,NA,UPC,no
"Mogliolo, Ny'Alahe",Female,24,17,20,1710.825719,UPC,no
"Lopez, Anjelica",Female,24,37,24,1818.420762,UAB,no
"al-Guler, Adhraaa",Female,30,41,39,2150.353947,UAB,no
"Pardner, Merissa",Female,26,48,41,2131.479411,UPC,no
"al-Nasrallah, Sameeha",Female,22,54,38,2203.041603,UPF,no
